index,y
2023-04-27_UCE,292.0184020996094
2023-04-27_6VM,180.10910034179688
2023-04-27_BC6,3052.19775390625
2023-04-27_KAX,51.59619903564453
2023-04-27_DRI,121.81104278564452
2023-04-27_IAM,5395.39453125
2023-04-27_1AA,356.3156433105469
2023-04-27_A1R,1322.01953125
2023-04-27_9P6,551.395751953125
2023-04-27_W68,1891.6348876953125
2023-04-27_I6E,84.91099548339844
2023-04-27_AGN,2860.795654296875
2023-04-27_JFA,4744.3896484375
2023-04-27_9MC,186.3028564453125
2023-04-27_NXN,790.6854858398438
2023-04-27_B34,62.73231506347656
2023-04-27_0GU,86.45177459716797
2023-04-27_XM1,8518.7060546875
2023-04-27_BUH,4206.19873046875
2023-04-27_Y1C,11587.53515625
2023-04-27_294,7994.97216796875
2023-04-27_ZIK,11706.9716796875
2023-04-27_HZ1,110.99462127685548
2023-04-27_N6O,40.04973602294922
2023-04-27_K6N,9533.771484375
2023-04-27_QTM,11349.8720703125
2023-04-27_G1F,2459.7724609375
2023-04-27_SSM,4288.6181640625
2023-04-27_OWM,77.97156524658203
2023-04-27_H2M,37.30479431152344
2023-04-27_SZ5,1020.7389526367188
2023-04-27_700,3794.153076171875
2023-04-27_6HE,1117.0440673828125
2023-04-27_TMT,8168.87158203125
2023-04-27_VZD,242.7125701904297
2023-04-27_T2H,692.9437255859375
2023-04-27_19G,2407.984619140625
2023-04-27_12Q,568.2476806640625
2023-04-27_APM,9.1946439743042
2023-04-27_DF2,76.24720764160156
2023-04-27_BZL,19.179027557373047
2023-04-27_EVR,221.4164886474609
2023-04-27_VS0,900.5713500976562
2023-04-27_MBC,1614.881591796875
2023-04-27_EOE,109.48387145996094
2023-04-27_I8D,2013.2236328125
2023-04-27_X3T,1784.00146484375
2023-04-27_L6F,2209.74462890625
2023-04-27_TFW,1083.72705078125
2023-04-27_WVV,1049.0283203125
2023-04-27_23N,1226.9815673828125
2023-04-27_4WI,12564.830078125
2023-04-27_KO0,4852.9287109375
2023-04-27_0S9,1546.641845703125
2023-04-27_09U,608.3577270507812
2023-04-27_OM7,1993.4854736328125
2023-04-27_I9U,1681.1888427734375
2023-04-27_RDK,1024.708740234375
2023-04-27_S3E,698.3864135742188
2023-04-27_SWS,454.54290771484375
2023-04-27_WDP,272.9285583496094
2023-04-27_ZII,11337.173828125
2023-04-27_W67,8690.041015625
2023-04-27_Q62,13558.9609375
2023-04-27_ICH,1349.713134765625
2023-04-27_NZP,8414.013671875
2023-04-27_CM6,10533.5126953125
2023-04-27_IJR,4880.3369140625
2023-04-27_AK3,2286.2421875
2023-04-27_CW1,2570.42236328125
2023-04-27_P8U,5508.625
2023-04-27_KHT,8117.857421875
2023-04-27_033,5278.36181640625
2023-04-27_6E0,5746.2724609375
2023-04-27_2EW,9255.2939453125
2023-04-27_9RF,2453.126220703125
2023-04-27_K75,9093.8779296875
2023-04-27_UAJ,2656.28173828125
2023-04-27_PCE,901.6435546875
2023-04-27_OF0,4735.43896484375
2023-04-27_2UV,6171.642578125
2023-04-27_PRZ,1488.84423828125
2023-04-27_L15,2434.9365234375
2023-04-27_2YA,17880.83984375
2023-04-27_214,9907.521484375
2023-04-27_4V8,1551.0970458984375
2023-04-27_CS1,1080.9661865234375
2023-04-27_KY2,1822.4334716796875
2023-04-27_5SM,2260.677734375
2023-04-27_3T2,3264.554443359375
2023-04-27_UM6,19638.716796875
2023-04-27_WMZ,11139.9775390625
2023-04-27_WO7,20329.951171875
2023-04-27_VEO,5981.28125
2023-04-27_TCL,7581.5
2023-04-27_AZV,11474.40234375
2023-04-27_TV1,8152.5927734375
2023-04-27_BJM,15391.01171875
2023-04-27_IJC,30859.001953125
2023-04-27_GIE,3429.73876953125
2023-04-27_NSN,11087.5439453125
2023-04-27_3Y4,1731.12451171875
2023-04-27_X95,1399.5203857421875
2023-04-27_PWO,2982.48974609375
2023-04-27_52H,2506.1640625
2023-04-27_0ZP,2448.8876953125
2023-04-27_9IV,787.6004028320312
2023-04-27_P7I,900.583984375
2023-04-27_E6L,20738.580078125
2023-04-27_CET,32521.568359375
2023-04-27_O5P,58904.7578125
2023-04-27_X6B,6064.357421875
2023-04-27_M36,61125.8046875
2023-04-27_6TL,2382.85107421875
2023-04-27_OQD,2843.184814453125
2023-04-27_UC4,4380.794921875
2023-04-27_GMD,140356.765625
2023-04-27_PUW,3131.83154296875
2023-04-27_KEC,8859.56640625
2023-04-27_ZSR,7063.1181640625
2023-04-27_4AH,4058.404541015625
2023-04-27_8XN,6152.18310546875
2023-04-27_ESA,21283.453125
2023-04-27_HXV,11350.3505859375
2023-04-27_I8O,23162.943359375
2023-04-27_H2L,5362.57763671875
2023-04-27_XL2,5796.73876953125
2023-04-27_K4X,6669.224609375
2023-04-27_REW,14507.9404296875
2023-04-27_26J,11529.654296875
2023-04-27_I7J,6174.09326171875
2023-04-27_TO8,4421.55517578125
2023-04-27_ANI,5469.46923828125
2023-04-27_GUQ,4561.9580078125
2023-04-27_W06,3114.9765625
2023-04-27_TGW,5625.6259765625
2023-04-27_BE1,10628.8642578125
2023-04-27_VMM,15182.5986328125
2023-04-27_VBL,2583.477294921875
2023-04-27_Z76,5590.47412109375
2023-04-27_QL3,2201.7265625
2023-04-27_0TR,2182.0341796875
2023-04-27_N6I,26682.390625
2023-04-27_NEG,3204.2529296875
2023-04-27_48S,1540.045166015625
2023-04-27_0JU,9503.158203125
2023-04-27_2T1,13310.478515625
2023-04-27_VTE,14665.783203125
2023-04-27_C5E,14681.2021484375
2023-04-27_94K,3573.011962890625
2023-04-27_OE1,7348.080078125
2023-04-27_V2R,9566.4521484375
2023-04-27_K2M,7509.84619140625
2023-04-27_T5V,6827.41259765625
2023-04-27_ARC,5159.78271484375
2023-04-27_X3Q,9534.25390625
2023-04-27_HN1,798.219970703125
2023-04-27_4EG,10148.2685546875
2023-04-27_WNT,2340.155517578125
2023-04-27_I10,14193.7099609375
2023-04-27_T16,6497.67578125
2023-04-27_PD6,16276.474609375
2023-04-27_FTX,2963.365234375
2023-04-27_MBB,4912.0439453125
2023-04-27_MX8,9277.853515625
2023-04-27_MPO,3716.96630859375
2023-04-27_4RW,3924.34423828125
2023-04-27_X2X,8880.92578125
2023-04-27_RVB,2855.751708984375
2023-04-27_488,3583.686279296875
2023-04-27_DS2,5264.84716796875
2023-04-27_92P,39.36663055419922
2023-04-27_YJK,289.8031311035156
2023-04-27_BL1,4169.0986328125
2023-04-27_PEA,3969.859130859375
2023-04-27_T29,2602.62353515625
2023-04-27_56W,20666.06640625
2023-04-27_2AC,3590.27001953125
2023-04-27_J52,10561.923828125
2023-04-27_KBV,83401.84375
2023-04-27_BJ5,179.87501525878906
2023-04-27_VV4,40.97518539428711
2023-04-27_034,4824.4013671875
2023-04-27_4MO,1040.0303955078125
2023-04-27_VTP,3710.667236328125
2023-04-27_RPX,3557.44970703125
2023-04-27_YAQ,6278.10888671875
2023-04-27_B5A,20428.07421875
2023-04-27_CQT,75674.421875
2023-04-27_GW7,12489.0078125
2023-04-27_2SG,3877.6767578125
2023-04-27_959,6437.76123046875
2023-04-27_XXI,2950.97802734375
2023-04-27_6FB,1734.434814453125
2023-04-27_9LN,416.36712646484375
2023-04-27_4CZ,22908.3515625
2023-04-27_V2P,1532.7607421875
2023-04-27_N9K,658.8231201171875
2023-04-27_P6E,168.9989013671875
2023-04-27_BDC,107.94478607177734
2023-04-27_QD6,291.103759765625
2023-04-27_W14,386.0230712890625
2023-05-27_1J7,68.18160247802734
2023-05-27_O2O,15.230242729187012
2023-05-27_NZV,19.67486000061035
2023-05-27_8QR,24.15796661376953
2023-05-27_UMC,66.45709228515625
2023-05-27_FK3,185.3492889404297
2023-05-27_I1K,81.06765747070312
2023-05-27_KY6,1389.38818359375
2023-05-27_V8D,169.51803588867188
2023-05-27_EK4,248.16064453125
2023-05-27_357,75.73009490966797
2023-05-27_O7B,86.92234802246094
2023-05-27_RYX,217.8080291748047
2023-05-27_TEP,237.1844024658203
2023-05-27_CUF,422.4150085449219
2023-05-27_4UY,17.03675079345703
2023-05-27_EQX,70.55111694335938
2023-05-27_I9K,153.4976806640625
2023-05-27_FA8,154.4588623046875
2023-05-27_EPD,363.8995361328125
2023-05-27_VML,28.202272415161133
2023-05-27_GV0,356.6054992675781
2023-05-27_MNO,14.053997039794922
2023-05-27_5KB,103.45464324951172
2023-05-27_6WR,158.00465393066406
2023-05-27_BRZ,515.6649780273438
2023-05-27_BUY,215.30349731445312
2023-05-27_C3A,158.4658966064453
2023-05-27_276,76.50048065185547
2023-05-27_IFB,161.1468505859375
2023-05-27_1PW,2680.334228515625
2023-05-27_6UW,2341.979736328125
2023-05-27_RR1,2564.252197265625
2023-05-27_XTG,6443.7392578125
2023-05-27_JXV,73.56599426269531
2023-05-27_OD3,372.2750549316406
2023-05-27_YTV,1667.1812744140625
2023-05-27_Z2T,1587.9920654296875
2023-05-27_GOJ,2643.5341796875
2023-05-27_8X9,2242.43603515625
2023-05-27_R83,4677.87451171875
2023-05-27_XIG,604.4226684570312
2023-05-27_CSD,793.8131103515625
2023-05-27_30R,575.27392578125
2023-05-27_OOY,146.76913452148438
2023-05-27_JCN,2311.72607421875
2023-05-27_G10,238.95797729492188
2023-05-27_MM6,38.539344787597656
2023-05-27_NT4,419.6368713378906
2023-05-27_IOR,41.755184173583984
2023-05-27_VI4,327.3414306640625
2023-05-27_8WZ,33.98777770996094
2023-05-27_FYB,1069.0050048828125
2023-05-27_5GK,93.00911712646484
2023-05-27_QQJ,24.3205623626709
2023-05-27_E9M,42.83426284790039
2023-05-27_F77,200.7281036376953
2023-05-27_JX6,1313.43212890625
2023-05-27_HW6,28.41834259033203
2023-05-27_30I,37.11656951904297
2023-05-27_CWQ,397.9708862304688
2023-05-27_4IM,21.76117706298828
2023-05-27_59A,23.309001922607425
2023-05-27_BZ0,30.62148094177246
2023-05-27_5S5,10.148317337036133
2023-05-27_MK9,248.5048828125
2023-05-27_JCW,8399.2275390625
2023-05-27_34L,28.8090877532959
2023-05-27_EBP,22.245250701904297
2023-05-27_V4D,148.74264526367188
2023-05-27_3KU,1543.042236328125
2023-05-27_BNR,90.83978271484376
2023-05-27_VGQ,374.4396057128906
2023-05-27_B3W,328.0872497558594
2023-05-27_HOX,34.50564956665039
2023-05-27_9WY,512.5921020507812
2023-05-27_N7J,2622.550048828125
2023-05-27_4YU,128.11134338378906
2023-05-27_JD3,4044.41796875
2023-05-27_RF2,264.8890075683594
2023-05-27_FBH,1973.8414306640625
2023-05-27_P4J,1883.8863525390625
2023-05-27_QV8,94.99862670898438
2023-05-27_SH9,13998.486328125
2023-05-27_DBV,176.5444793701172
2023-05-27_3NQ,418.1100769042969
2023-05-27_651,561.8612670898438
2023-05-27_HOC,753.2881469726562
2023-05-27_3W6,2677.06494140625
2023-05-27_EIZ,204.7227325439453
2023-05-27_87K,452.7156066894531
2023-05-27_289,80.76641082763672
2023-05-27_XRB,864.5297241210938
2023-05-27_BKJ,898.3802490234375
2023-05-27_T91,804.0714111328125
2023-05-27_NVE,2204.72705078125
2023-05-27_CJP,905.5517578125
2023-05-27_5U5,4241.9912109375
2023-05-27_BPW,2015.4351806640625
2023-05-27_GKH,551.4464721679688
2023-05-27_XOK,1193.3897705078125
2023-05-27_72S,274.93505859375
2023-05-27_4PO,11583.3232421875
2023-05-27_5PK,925.0474243164062
2023-05-27_5WG,167.21580505371094
2023-05-27_J9O,201.92626953125
2023-05-27_6DU,38.92195892333984
2023-05-27_MIH,3000.791015625
2023-05-27_DSX,58.5400505065918
2023-05-27_F7I,174.28152465820312
2023-05-27_OYD,51.13072967529297
2023-05-27_P3G,2696.8349609375
2023-05-27_B3D,6564.21337890625
2023-05-27_B61,8198.8623046875
2023-05-27_8E0,551.050048828125
2023-05-27_7NG,256.1623840332031
2023-05-27_222,1383.4720458984375
2023-05-27_1TE,157.1173553466797
2023-05-27_CYD,736.184814453125
2023-05-27_GN3,1190.099365234375
2023-05-27_11W,722.8466796875
2023-05-27_4SH,3101.81884765625
2023-05-27_3NS,79.86414337158203
2023-05-27_W80,38.2694091796875
2023-05-27_OTS,169.80606079101562
2023-05-27_25G,918.3624877929688
2023-05-27_XUL,117.3744659423828
2023-05-27_Z5T,68.18587493896484
2023-05-27_56P,965.4498901367188
2023-05-27_WIX,1968.7191162109373
2023-05-27_TPX,109.13850402832033
2023-05-27_F30,860.8093872070312
2023-05-27_OUG,344.30731201171875
2023-05-27_APN,98.68580627441406
2023-05-27_WRR,285.6810607910156
2023-05-27_K5Q,166.63917541503906
2023-05-27_D68,871.4712524414062
2023-05-27_2P1,3570.50390625
2023-05-27_B65,2253.522705078125
2023-05-27_EFN,111.1805191040039
2023-05-27_ROF,35.75528335571289
2023-05-27_1EJ,2519.208984375
2023-05-27_H1M,8933.107421875
2023-05-27_B9M,78.23102569580078
2023-05-27_1I8,119.90023040771484
2023-05-27_JP8,6274.91455078125
2023-05-27_2PZ,6368.1865234375
2023-05-27_KQC,6747.01806640625
2023-05-27_Z4A,27.805931091308597
2023-05-27_CRS,247.9973602294922
2023-05-27_5ZC,3874.75927734375
2023-05-27_5MR,43.88208770751953
2023-05-27_18L,10430.2587890625
2023-05-27_VAU,3994.527587890625
2023-05-27_1TQ,38.4114990234375
2023-05-27_745,4913.169921875
2023-05-27_FBN,1252.086181640625
2023-05-27_K71,183.8028717041016
2023-05-27_WGP,878.9883422851562
2023-05-27_Z1H,2360.700927734375
2023-05-27_KDO,2220.5908203125
2023-05-27_YDH,352.3565368652344
2023-05-27_5KJ,4396.6171875
2023-05-27_EMR,454.780517578125
2023-05-27_003,187.1637115478516
2023-05-27_SYW,1072.616943359375
2023-05-27_BRP,11928.08203125
2023-05-27_YLE,354.5942687988281
2023-05-27_J4R,1438.5235595703125
2023-05-27_KN2,49.12458801269531
2023-05-27_Y5A,6180.93505859375
2023-05-27_856,1122.452880859375
2023-05-27_FKG,144.3507537841797
2023-05-27_VA1,359.6795654296875
2023-05-27_1EX,709.497802734375
2023-05-27_SAD,476.1292419433594
2023-05-27_182,217.2620849609375
2023-05-27_0Y9,192.02919006347656
2023-05-27_B45,1846.525634765625
2023-05-27_DMX,329.7304382324219
2023-05-27_A8Q,1796.322509765625
2023-05-27_BHE,134.93923950195312
2023-05-27_45E,72.85504150390625
2023-05-27_W7F,2200.777587890625
2023-05-27_XKD,2653.992919921875
2023-05-27_TVC,7420.2919921875
2023-05-27_FSR,460.093505859375
2023-05-27_ZXY,1372.0804443359375
2023-05-27_3XF,2635.16650390625
2023-05-27_VEF,52.8626594543457
2023-05-27_47F,234.01063537597656
2023-05-27_495,129.7642364501953
2023-05-27_HID,2281.34814453125
2023-05-27_43B,124.90692901611328
2023-05-27_EHY,1405.021484375
2023-05-27_VTD,589.49462890625
2023-05-27_KA0,309.47662353515625
2023-05-27_MDL,456.5621948242188
2023-05-27_C4L,197.3080902099609
2023-05-27_WDG,795.6646118164062
2023-05-27_TXU,3154.13525390625
2023-05-27_R2F,601.2671508789062
2023-05-27_GTH,474.4126586914063
2023-05-27_8PU,1123.4495849609375
2023-05-27_AOH,735.0980834960938
2023-05-27_RM4,257.11895751953125
2023-05-27_PBR,6949.93896484375
2023-05-27_NWM,209.08079528808597
2023-05-27_TGR,68.81187438964844
2023-05-27_969,401.1562805175781
2023-05-27_6A9,135.15243530273438
2023-05-27_H5M,841.8244018554688
2023-05-27_9IN,3731.042236328125
2023-05-27_Q70,4664.98486328125
2023-05-27_VVQ,3986.54345703125
2023-05-27_V6N,262.4388427734375
2023-05-27_0YY,8.111116409301758
2023-05-27_XN6,136.6795196533203
2023-05-27_PQF,597.57763671875
2023-05-27_193,20.63174819946289
2023-05-27_LHY,49.22731018066406
2023-05-27_WQO,42.37897872924805
2023-05-27_WQR,130.8812713623047
2023-05-27_NEB,29.285478591918945
2023-05-27_0WC,12.706433296203612
2023-05-27_7EJ,176.3712615966797
2023-05-27_YX9,47.4224739074707
2023-05-27_1VL,30.6220703125
2023-05-27_AOW,110.63758850097656
2023-05-27_1EB,286.0703430175781
2023-05-27_Q5M,90.2015380859375
2023-05-27_BI7,107.6649932861328
2023-05-27_V5L,23.405681610107425
2023-05-27_0CM,18.281042098999023
2023-05-27_UCE,86.46231842041016
2023-05-27_6VM,78.22425842285156
2023-05-27_BC6,1834.0556640625
2023-05-27_KAX,35.03657531738281
2023-05-27_DRI,48.28794479370117
2023-05-27_IAM,2979.770263671875
2023-05-27_1AA,71.6651840209961
2023-05-27_A1R,408.0971984863281
2023-05-27_9P6,302.0516967773437
2023-05-27_W68,1037.80908203125
2023-05-27_I6E,32.92435836791992
2023-05-27_AGN,1329.91259765625
2023-05-27_JFA,1614.9893798828125
2023-05-27_9MC,85.35400390625
2023-05-27_NXN,314.5423583984375
2023-05-27_B34,28.855525970458984
2023-05-27_0GU,38.25152587890625
2023-05-27_XM1,5564.49462890625
2023-05-27_BUH,2600.818115234375
2023-05-27_Y1C,7718.244140625
2023-05-27_294,4860.79345703125
2023-05-27_ZIK,10122.1962890625
2023-05-27_HZ1,66.16593933105469
2023-05-27_N6O,41.44468688964844
2023-05-27_K6N,7507.2607421875
2023-05-27_QTM,4358.14990234375
2023-05-27_G1F,1202.5650634765625
2023-05-27_SSM,2485.887451171875
2023-05-27_OWM,57.47726058959961
2023-05-27_H2M,23.20923614501953
2023-05-27_SZ5,505.9313049316406
2023-05-27_700,2434.374755859375
2023-05-27_6HE,568.6263427734375
2023-05-27_TMT,5373.3955078125
2023-05-27_VZD,120.57087707519533
2023-05-27_T2H,333.0320129394531
2023-05-27_19G,1208.1978759765625
2023-05-27_12Q,205.0813446044922
2023-05-27_APM,20.31096076965332
2023-05-27_DF2,48.41413497924805
2023-05-27_BZL,15.453989028930664
2023-05-27_EVR,160.0029296875
2023-05-27_VS0,208.65890502929688
2023-05-27_MBC,848.4718017578125
2023-05-27_EOE,70.3251724243164
2023-05-27_I8D,468.59619140625
2023-05-27_X3T,948.4591674804688
2023-05-27_L6F,1531.7705078125
2023-05-27_TFW,682.6478881835938
2023-05-27_WVV,637.859130859375
2023-05-27_23N,586.6865234375
2023-05-27_4WI,11258.45703125
2023-05-27_KO0,3664.988525390625
2023-05-27_0S9,798.77490234375
2023-05-27_09U,157.87403869628906
2023-05-27_OM7,1030.6641845703125
2023-05-27_I9U,983.7393188476562
2023-05-27_RDK,674.2705078125
2023-05-27_S3E,473.5398559570313
2023-05-27_SWS,213.13868713378903
2023-05-27_ZII,8213.7685546875
2023-05-27_W67,5984.64306640625
2023-05-27_Q62,7672.77685546875
2023-05-27_ICH,915.9259643554688
2023-05-27_NZP,5825.39794921875
2023-05-27_CM6,7692.330078125
2023-05-27_IJR,3013.38818359375
2023-05-27_AK3,1150.68701171875
2023-05-27_CW1,1923.3489990234373
2023-05-27_P8U,4100.6630859375
2023-05-27_KHT,6475.5517578125
2023-05-27_033,2571.47998046875
2023-05-27_6E0,3851.20263671875
2023-05-27_2EW,6237.23388671875
2023-05-27_9RF,1610.128173828125
2023-05-27_K75,5620.92138671875
2023-05-27_UAJ,1729.230712890625
2023-05-27_PCE,851.4111938476562
2023-05-27_OF0,2281.143798828125
2023-05-27_2UV,3467.130126953125
2023-05-27_PRZ,881.8839721679688
2023-05-27_L15,1179.453125
2023-05-27_2YA,13541.4462890625
2023-05-27_214,5767.240234375
2023-05-27_4V8,1027.3448486328125
2023-05-27_CS1,448.7294921875
2023-05-27_KY2,853.746337890625
2023-05-27_5SM,1190.6131591796875
2023-05-27_3T2,915.70703125
2023-05-27_UM6,7936.7490234375
2023-05-27_WMZ,6564.8994140625
2023-05-27_WO7,6220.63671875
2023-05-27_VEO,4296.99267578125
2023-05-27_TCL,1645.6103515625
2023-05-27_AZV,9196.220703125
2023-05-27_TV1,5246.5380859375
2023-05-27_BJM,8394.359375
2023-05-27_IJC,18958.576171875
2023-05-27_GIE,2425.421142578125
2023-05-27_NSN,9231.8876953125
2023-05-27_3Y4,926.4030151367188
2023-05-27_X95,1066.953369140625
2023-05-27_PWO,1390.13134765625
2023-05-27_52H,1692.10986328125
2023-05-27_0ZP,1594.433349609375
2023-05-27_9IV,798.2167358398438
2023-05-27_P7I,486.2063598632813
2023-05-27_E6L,13990.6611328125
2023-05-27_CET,19223.9453125
2023-05-27_O5P,31554.08203125
2023-05-27_X6B,3250.85888671875
2023-05-27_M36,44014.296875
2023-05-27_6TL,1093.882080078125
2023-05-27_OQD,1556.10595703125
2023-05-27_UC4,2412.070068359375
2023-05-27_GMD,68460.359375
2023-05-27_PUW,1655.1124267578125
2023-05-27_KEC,4312.611328125
2023-05-27_ZSR,5181.8525390625
2023-05-27_4AH,2369.474365234375
2023-05-27_8XN,4964.76904296875
2023-05-27_ESA,11057.0576171875
2023-05-27_HXV,9387.2255859375
2023-05-27_I8O,10345.0078125
2023-05-27_H2L,3269.7255859375
2023-05-27_XL2,4914.77587890625
2023-05-27_K4X,4464.6962890625
2023-05-27_REW,10898.271484375
2023-05-27_26J,4231.73974609375
2023-05-27_I7J,3670.693359375
2023-05-27_TO8,1659.767578125
2023-05-27_ANI,3414.505615234375
2023-05-27_GUQ,1869.7723388671875
2023-05-27_W06,1896.5550537109373
2023-05-27_TGW,3628.020751953125
2023-05-27_BE1,2893.55322265625
2023-05-27_VMM,9406.6103515625
2023-05-27_VBL,1098.87109375
2023-05-27_Z76,4100.84521484375
2023-05-27_QL3,1293.99462890625
2023-05-27_0TR,1218.898681640625
2023-05-27_N6I,21046.037109375
2023-05-27_NEG,2239.85791015625
2023-05-27_48S,1289.8897705078125
2023-05-27_0JU,5783.220703125
2023-05-27_2T1,10362.9716796875
2023-05-27_VTE,12203.3408203125
2023-05-27_C5E,10711.5615234375
2023-05-27_94K,3506.40234375
2023-05-27_OE1,5021.21484375
2023-05-27_V2R,6981.505859375
2023-05-27_K2M,5198.6015625
2023-05-27_T5V,3581.125732421875
2023-05-27_ARC,3244.51416015625
2023-05-27_X3Q,6510.078125
2023-05-27_HN1,281.2387390136719
2023-05-27_4EG,5858.0361328125
2023-05-27_WNT,1628.36767578125
2023-05-27_I10,8771.0302734375
2023-05-27_T16,3790.892578125
2023-05-27_PD6,11439.306640625
2023-05-27_FTX,1476.4761962890625
2023-05-27_MBB,2506.108642578125
2023-05-27_MX8,5791.1435546875
2023-05-27_MPO,3238.261474609375
2023-05-27_4RW,2683.51611328125
2023-05-27_X2X,6980.35986328125
2023-05-27_RVB,1675.6768798828125
2023-05-27_488,2641.265869140625
2023-05-27_DS2,2882.75
2023-05-27_92P,41.83238220214844
2023-05-27_YJK,128.38392639160156
2023-05-27_BL1,2488.5380859375
2023-05-27_PEA,1798.46142578125
2023-05-27_T29,1373.5762939453125
2023-05-27_56W,15549.55078125
2023-05-27_2AC,2051.411865234375
2023-05-27_J52,6335.521484375
2023-05-27_KBV,44578.9453125
2023-05-27_BJ5,105.76932525634766
2023-05-27_VV4,39.7799186706543
2023-05-27_034,3719.5771484375
2023-05-27_4MO,738.5418090820312
2023-05-27_VTP,3578.9091796875
2023-05-27_RPX,1886.2982177734373
2023-05-27_YAQ,3064.972900390625
2023-05-27_B5A,10019.4716796875
2023-05-27_CQT,73170.2265625
2023-05-27_GW7,9895.9921875
2023-05-27_2SG,2570.743408203125
2023-05-27_959,4716.26904296875
2023-05-27_XXI,1596.322998046875
2023-05-27_6FB,1348.348876953125
2023-05-27_9LN,255.5956268310547
2023-05-27_4CZ,14684.072265625
2023-05-27_V2P,1388.8721923828125
2023-05-27_N9K,627.1173706054688
2023-05-27_P6E,291.0536499023437
2023-05-27_BDC,139.8804931640625
2023-05-27_QD6,123.5310516357422
2023-05-27_W14,144.82662963867188
2023-06-27_1J7,158.37188720703125
2023-06-27_O2O,35.32228469848633
2023-06-27_NZV,28.506383895874023
2023-06-27_8QR,57.79357147216797
2023-06-27_L58,20.634145736694336
2023-06-27_UMC,126.90681457519533
2023-06-27_FK3,486.0415344238281
2023-06-27_I1K,155.74728393554688
2023-06-27_KY6,3817.088134765625
2023-06-27_V8D,308.0863647460937
2023-06-27_EK4,748.1885375976562
2023-06-27_357,168.64376831054688
2023-06-27_O7B,397.55322265625
2023-06-27_RYX,428.4575500488281
