index,y
2023-05-21_WO7,5819.1328125
2023-05-21_VEO,9152.9423828125
2023-05-21_TCL,3430.5595703125
2023-05-21_AZV,8336.0078125
2023-05-21_X3T,1011.0362548828125
2023-05-21_2YA,14844.7490234375
2023-05-21_AK3,2088.758544921875
2023-05-21_UM6,9118.763671875
2023-05-21_CM6,6384.9423828125
2023-05-21_TFW,669.6812744140625
2023-05-21_IJR,3214.827880859375
2023-05-21_WVV,805.8319702148438
2023-05-21_23N,777.6546020507812
2023-05-21_4WI,9453.158203125
2023-05-21_0S9,1008.6021118164062
2023-05-21_09U,163.87196350097656
2023-05-21_OM7,936.3768310546875
2023-05-21_I9U,1191.3182373046875
2023-05-21_KO0,3568.234130859375
2023-05-21_WDP,185.55792236328125
2023-05-21_NZP,5449.5439453125
2023-05-21_Q62,7697.0048828125
2023-05-21_W67,5785.458984375
2023-05-21_RDK,694.5392456054688
2023-05-21_S3E,493.5759582519531
2023-05-21_SWS,224.56382751464844
2023-05-21_ZII,6565.12109375
2023-05-21_ICH,835.1309204101562
2023-05-22_JP8,9190.033203125
2023-05-22_1I8,171.40078735351562
2023-05-22_B9M,66.49317932128906
2023-05-22_Z1H,3358.22900390625
2023-05-22_2PZ,11901.015625
2023-05-22_1EJ,4865.66162109375
2023-05-22_ROF,69.95929718017578
2023-05-22_EFN,209.56651306152344
2023-05-22_B65,2892.397216796875
2023-05-22_H1M,10241.3984375
2023-05-22_KQC,9889.634765625
2023-05-22_5MR,197.50735473632812
2023-05-22_CRS,341.0128173828125
2023-05-22_5ZC,6966.029296875
2023-05-22_KDO,3007.637451171875
2023-05-22_18L,12007.779296875
2023-05-22_2P1,4694.18408203125
2023-05-22_VAU,5703.7080078125
2023-05-22_1TQ,59.12666320800781
2023-05-22_745,6549.1552734375
2023-05-22_FBN,3426.6123046875
2023-05-22_K71,589.8798828125
2023-05-22_WGP,1785.08544921875
2023-05-22_Z4A,56.90452194213867
2023-05-22_D68,1448.981689453125
2023-05-22_Z5T,183.81251525878906
2023-05-22_WRR,556.6718139648438
2023-05-22_1TE,534.4342041015625
2023-05-22_222,3721.489501953125
2023-05-22_7NG,780.9566650390625
2023-05-22_8E0,907.198974609375
2023-05-22_B61,14696.568359375
2023-05-22_B3D,12516.9580078125
2023-05-22_P3G,4216.54931640625
2023-05-22_YDH,493.8509521484375
2023-05-22_OYD,130.58226013183594
2023-05-22_CYD,1500.614501953125
2023-05-22_GN3,2110.0576171875
2023-05-22_K5Q,507.9328918457031
2023-05-22_11W,1186.5775146484375
2023-05-22_3NS,291.4879150390625
2023-05-22_W80,40.40239334106445
2023-05-22_OTS,647.8568115234375
2023-05-22_25G,1793.639404296875
2023-05-22_XUL,218.7027587890625
2023-05-22_56P,1047.089599609375
2023-05-22_WIX,3167.72265625
2023-05-22_TPX,108.37388610839844
2023-05-22_F30,1343.1912841796875
2023-05-22_OUG,459.33526611328125
2023-05-22_APN,109.9044189453125
2023-05-22_4SH,4804.142578125
2023-05-22_5KJ,6742.2880859375
2023-05-22_ZXY,2384.456298828125
2023-05-22_003,326.250244140625
2023-05-22_EHY,2771.292236328125
2023-05-22_VTD,1185.8173828125
2023-05-22_KA0,541.5640258789062
2023-05-22_MDL,848.6058959960938
2023-05-22_C4L,369.3470458984375
2023-05-22_WDG,2009.4029541015625
2023-05-22_TXU,4660.44287109375
2023-05-22_R2F,1067.7353515625
2023-05-22_GTH,951.92919921875
2023-05-22_8PU,1935.5609130859375
2023-05-22_AOH,1580.769775390625
2023-05-22_43B,261.65557861328125
2023-05-22_RM4,443.0346984863281
2023-05-22_V6N,405.8143310546875
2023-05-22_B8A,26.137176513671875
2023-05-22_NWM,312.1581726074219
2023-05-22_VVQ,5291.03857421875
2023-05-22_Q70,7096.9892578125
2023-05-22_9IN,5337.9296875
2023-05-22_H5M,1633.8802490234375
2023-05-22_6A9,244.93435668945312
2023-05-22_969,630.525146484375
2023-05-22_TGR,290.1246337890625
2023-05-22_F7I,505.4482421875
2023-05-22_PBR,13694.88671875
2023-05-22_EMR,1301.367919921875
2023-05-22_HID,3851.29638671875
2023-05-22_47F,361.1827087402344
2023-05-22_SYW,1793.023193359375
2023-05-22_BRP,15107.9404296875
2023-05-22_YLE,456.7884826660156
2023-05-22_J4R,1808.1224365234375
2023-05-22_KN2,124.89325714111328
2023-05-22_Y5A,8520.7412109375
2023-05-22_856,2460.622314453125
2023-05-22_FKG,244.65602111816406
2023-05-22_VA1,749.6792602539062
2023-05-22_1EX,2226.479248046875
2023-05-22_SAD,797.595703125
2023-05-22_495,308.5528564453125
2023-05-22_182,401.7410888671875
2023-05-22_B45,3034.46826171875
2023-05-22_DMX,603.7423095703125
2023-05-22_A8Q,2696.328857421875
2023-05-22_BHE,339.6542663574219
2023-05-22_45E,165.60231018066406
2023-05-22_W7F,4009.576904296875
2023-05-22_XKD,4638.54248046875
2023-05-22_TVC,8561.451171875
2023-05-22_FSR,1103.6998291015625
2023-05-22_3XF,4246.8408203125
2023-05-22_VEF,145.97064208984375
2023-05-22_0Y9,429.7731628417969
2023-05-22_DSX,169.6936798095703
2023-05-22_BDC,131.907470703125
2023-05-22_6DU,349.5832824707031
2023-05-22_BUY,392.64154052734375
2023-05-22_C3A,347.16119384765625
2023-05-22_276,130.52587890625
2023-05-22_IFB,198.12338256835938
2023-05-22_1PW,6661.1162109375
2023-05-22_6UW,3465.279541015625
2023-05-22_RR1,1744.1351318359375
2023-05-22_XTG,11216.580078125
2023-05-22_JXV,269.6371154785156
2023-05-22_OD3,666.0675048828125
2023-05-22_YTV,2678.454833984375
2023-05-22_BRZ,1156.8841552734375
2023-05-22_Z2T,2248.554443359375
2023-05-22_8X9,3700.288818359375
2023-05-22_R83,5660.13037109375
2023-05-22_XIG,773.2086181640625
2023-05-22_CSD,2065.66259765625
2023-05-22_30R,872.8299560546875
2023-05-22_OOY,260.4251403808594
2023-05-22_JCN,6411.41064453125
2023-05-22_G10,485.1054992675781
2023-05-22_MM6,52.66413116455078
2023-05-22_NT4,923.2373657226562
2023-05-22_IOR,76.12992095947266
2023-05-22_GOJ,4497.86474609375
2023-05-22_VI4,682.4270629882812
2023-05-22_6WR,415.7169494628906
2023-05-22_MNO,32.82973098754883
2023-05-22_1J7,88.9425277709961
2023-05-22_O2O,37.25257873535156
2023-05-22_NZV,19.593095779418945
2023-05-22_8QR,42.168617248535156
2023-05-22_L58,16.519142150878906
2023-05-22_UMC,116.97006225585938
2023-05-22_FK3,374.6216735839844
2023-05-22_I1K,115.35208892822266
2023-05-22_KY6,2792.216552734375
2023-05-22_0YY,154.33433532714844
2023-05-22_V8D,297.3740539550781
2023-05-22_5KB,351.6833190917969
2023-05-22_EK4,569.6138305664062
2023-05-22_O7B,325.566650390625
2023-05-22_RYX,388.783447265625
2023-05-22_TEP,1209.4888916015625
2023-05-22_CUF,486.68743896484375
2023-05-22_4UY,100.70999908447266
2023-05-22_EQX,140.52626037597656
2023-05-22_I9K,339.03656005859375
2023-05-22_FA8,415.8363342285156
2023-05-22_EPD,789.4802856445312
2023-05-22_VML,51.371944427490234
2023-05-22_GV0,643.4716796875
2023-05-22_357,154.15109252929688
2023-05-22_MIH,5687.822265625
2023-05-22_8WZ,42.27013397216797
2023-05-22_5GK,198.4706573486328
2023-05-22_QV8,474.9462585449219
2023-05-22_SH9,17465.28515625
2023-05-22_DBV,561.7783813476562
2023-05-22_3NQ,655.2902221679688
2023-05-22_651,1197.9310302734375
2023-05-22_HOC,1259.0966796875
2023-05-22_3W6,3357.918212890625
2023-05-22_EIZ,581.2371826171875
2023-05-22_87K,789.3991088867188
2023-05-22_289,347.3110046386719
2023-05-22_XRB,1398.56494140625
2023-05-22_P4J,2949.880615234375
2023-05-22_BKJ,1799.9437255859375
2023-05-22_NVE,4191.33740234375
2023-05-22_CJP,1526.8526611328125
2023-05-22_5U5,5355.4775390625
2023-05-22_BPW,3804.417724609375
2023-05-22_GKH,1168.4403076171875
2023-05-22_XOK,1848.66015625
2023-05-22_72S,656.63330078125
2023-05-22_4PO,21586.873046875
2023-05-22_5PK,1359.849365234375
2023-05-22_5WG,345.05010986328125
2023-05-22_J9O,371.7331848144531
2023-05-22_T91,1037.449951171875
2023-05-22_FYB,1675.1019287109375
2023-05-22_FBH,3216.7470703125
2023-05-22_JD3,5357.81201171875
2023-05-22_QQJ,27.100811004638672
2023-05-22_E9M,60.34619140625
2023-05-22_F77,261.282470703125
2023-05-22_JX6,2574.9755859375
2023-05-22_HW6,35.200096130371094
2023-05-22_30I,43.92563247680664
2023-05-22_CWQ,705.2694091796875
2023-05-22_4IM,29.420175552368164
2023-05-22_59A,40.911659240722656
2023-05-22_BZ0,68.23855590820312
2023-05-22_5S5,20.8028564453125
2023-05-22_RF2,484.0335693359375
2023-05-22_MK9,565.2857055664062
2023-05-22_34L,80.28572845458984
2023-05-22_EBP,94.68023681640625
2023-05-22_V4D,291.1141662597656
2023-05-22_3KU,1947.048583984375
2023-05-22_BNR,135.30340576171875
2023-05-22_VGQ,548.7424926757812
2023-05-22_B3W,661.6111450195312
2023-05-22_HOX,66.47229766845703
2023-05-22_9WY,1091.1741943359375
2023-05-22_N7J,3945.22998046875
2023-05-22_4YU,325.4006042480469
2023-05-22_JCW,13124.83984375
2023-05-22_XN6,336.2705078125
2023-05-22_6HE,1106.10205078125
2023-05-22_193,21.827938079833984
2023-05-22_HXV,9845.5439453125
2023-05-22_I8O,22176.111328125
2023-05-22_H2L,4349.1494140625
2023-05-22_XL2,5290.09033203125
2023-05-22_K4X,6049.8974609375
2023-05-22_REW,12356.8134765625
2023-05-22_26J,8010.9443359375
2023-05-22_I7J,5006.1337890625
2023-05-22_TO8,3966.137451171875
2023-05-22_ANI,4519.43310546875
2023-05-22_GUQ,4099.7265625
2023-05-22_W06,3530.2412109375
2023-05-22_TGW,4457.08349609375
2023-05-22_BE1,10872.015625
2023-05-22_VMM,15514.873046875
2023-05-22_VBL,3022.32763671875
2023-05-22_Z76,4981.73876953125
2023-05-22_QL3,1791.4249267578125
2023-05-22_0TR,2265.639404296875
2023-05-22_N6I,22572.0859375
2023-05-22_NEG,3074.095703125
2023-05-22_48S,2922.797119140625
2023-05-22_0JU,7819.10107421875
2023-05-22_ESA,18648.71484375
2023-05-22_2T1,12087.0947265625
2023-05-22_8XN,5911.0908203125
2023-05-22_ZSR,6993.568359375
2023-05-22_TV1,7428.83447265625
2023-05-22_BJM,11864.1357421875
2023-05-22_IJC,25741.431640625
2023-05-22_GIE,3024.81201171875
2023-05-22_NSN,12863.373046875
2023-05-22_3Y4,1800.418212890625
2023-05-22_X95,1491.6119384765625
2023-05-22_PWO,2156.05908203125
2023-05-22_52H,2862.70654296875
2023-05-22_0ZP,1967.2867431640625
2023-05-22_9IV,969.2905883789062
2023-05-22_P7I,1214.7958984375
2023-05-22_E6L,17011.69140625
2023-05-22_CET,25352.185546875
2023-05-22_O5P,49441.234375
2023-05-22_X6B,5107.92578125
2023-05-22_M36,57543.55859375
2023-05-22_6TL,2105.713623046875
2023-05-22_OQD,3050.9140625
2023-05-22_UC4,4274.1005859375
2023-05-22_GMD,110646.8984375
2023-05-22_PUW,3308.264892578125
2023-05-22_KEC,9363.4794921875
2023-05-22_4AH,3957.740478515625
2023-05-22_VTE,13678.7060546875
2023-05-22_C5E,13335.44921875
2023-05-22_94K,3775.32666015625
2023-05-22_J52,8620.947265625
2023-05-22_KBV,82191.9296875
2023-05-22_BJ5,211.73692321777344
2023-05-22_VV4,56.3469352722168
2023-05-22_034,6072.47412109375
2023-05-22_4MO,979.7985229492188
2023-05-22_VTP,3344.920166015625
2023-05-22_RPX,3462.456298828125
2023-05-22_YAQ,5856.140625
2023-05-22_B5A,12365.28515625
2023-05-22_CQT,62288.97265625
2023-05-22_GW7,8748.3564453125
2023-05-22_2SG,3333.32275390625
2023-05-22_959,5981.19970703125
2023-05-22_XXI,2193.43212890625
2023-05-22_6FB,1583.9964599609375
2023-05-22_9LN,426.39801025390625
2023-05-22_4CZ,17498.44921875
2023-05-22_V2P,1469.9403076171875
2023-05-22_N9K,918.3110961914062
2023-05-22_W14,166.4432830810547
2023-05-22_QD6,267.6181335449219
2023-05-22_PQF,1523.9251708984375
2023-05-22_2AC,2798.170166015625
2023-05-22_56W,18760.986328125
2023-05-22_T29,2903.61865234375
2023-05-22_PEA,3783.330810546875
2023-05-22_OE1,7359.81103515625
2023-05-22_V2R,8361.2314453125
2023-05-22_K2M,6565.60498046875
2023-05-22_T5V,5940.42431640625
2023-05-22_ARC,4824.18994140625
2023-05-22_X3Q,8279.408203125
2023-05-22_HN1,751.6599731445312
2023-05-22_4EG,9120.6171875
2023-05-22_WNT,2228.097900390625
2023-05-22_I10,12783.1279296875
2023-05-22_T16,5347.5390625
2023-05-22_AZV,10738.3173828125
2023-05-22_PD6,13778.97265625
2023-05-22_MBB,6026.2734375
2023-05-22_MX8,7378.66162109375
2023-05-22_MPO,3601.30517578125
2023-05-22_4RW,5279.3212890625
2023-05-22_X2X,7620.22998046875
2023-05-22_RVB,2267.052001953125
2023-05-22_488,3618.8115234375
2023-05-22_DS2,4757.8544921875
2023-05-22_92P,54.75294494628906
2023-05-22_YJK,351.97662353515625
2023-05-22_BL1,3976.7734375
2023-05-22_FTX,2824.406982421875
2023-05-22_TCL,7024.66748046875
2023-05-22_APM,30.756183624267578
2023-05-22_WO7,13884.421875
2023-05-22_9MC,206.7478790283203
2023-05-22_NXN,708.7593383789062
2023-05-22_B34,64.42793273925781
2023-05-22_0GU,87.5267105102539
2023-05-22_XM1,7905.666015625
2023-05-22_BUH,4191.8203125
2023-05-22_Y1C,10200.2626953125
2023-05-22_294,7107.27392578125
2023-05-22_ZIK,9620.64453125
2023-05-22_HZ1,107.7176513671875
2023-05-22_N6O,48.284767150878906
2023-05-22_K6N,9000.4765625
2023-05-22_QTM,9921.8701171875
2023-05-22_G1F,2470.5556640625
2023-05-22_SSM,4117.3271484375
2023-05-22_OWM,99.04849243164062
2023-05-22_H2M,34.53936767578125
2023-05-22_SZ5,1012.9490356445312
2023-05-22_700,3330.617919921875
2023-05-22_P6E,272.0357971191406
2023-05-22_TMT,8410.6513671875
2023-05-22_VZD,237.33436584472656
2023-05-22_T2H,613.1021118164062
2023-05-22_JFA,4344.806640625
2023-05-22_19G,2795.806884765625
2023-05-22_AGN,2129.988525390625
2023-05-22_W68,1824.5172119140625
2023-05-22_LHY,61.73479080200195
2023-05-22_VEO,13116.7724609375
2023-05-22_WQO,131.8705291748047
2023-05-22_WQR,212.2328643798828
2023-05-22_NEB,62.053306579589844
2023-05-22_0WC,23.86446189880371
2023-05-22_7EJ,369.2162780761719
2023-05-22_YX9,123.41058349609375
2023-05-22_1VL,69.64728546142578
2023-05-22_AOW,268.89117431640625
2023-05-22_1EB,481.2145080566406
2023-05-22_Q5M,186.76654052734375
2023-05-22_BI7,211.62466430664062
2023-05-22_0CM,31.033329010009766
2023-05-22_UCE,293.0058898925781
2023-05-22_6VM,191.372314453125
2023-05-22_BC6,2911.640625
2023-05-22_KAX,62.3454475402832
2023-05-22_DRI,152.23887634277344
2023-05-22_IAM,4560.26171875
2023-05-22_1AA,312.5723571777344
2023-05-22_A1R,1280.2794189453125
2023-05-22_9P6,535.5553588867188
2023-05-22_I6E,104.2816390991211
2023-05-22_12Q,495.05706787109375
2023-05-22_V5L,33.46010971069336
2023-05-22_2EW,7963.22265625
2023-05-22_AK3,2063.518798828125
2023-05-22_P8U,4890.73291015625
2023-05-22_KHT,8770.8525390625
2023-05-22_033,4249.390625
2023-05-22_6E0,4847.64697265625
2023-05-22_WMZ,9198.8291015625
2023-05-22_9RF,2447.29052734375
2023-05-22_K75,8014.125
2023-05-22_UAJ,2306.707275390625
2023-05-22_PCE,1089.2119140625
2023-05-22_OF0,4755.7158203125
2023-05-22_2UV,5826.7431640625
2023-05-22_DF2,86.7675552368164
2023-05-22_PRZ,1406.9857177734375
2023-05-22_L15,2145.23681640625
2023-05-22_2YA,17398.97265625
2023-05-22_214,9608.1494140625
2023-05-22_4V8,1714.54150390625
2023-05-22_CS1,1126.642822265625
2023-05-22_KY2,1607.8533935546875
2023-05-22_5SM,1626.6575927734375
2023-05-22_3T2,2755.9033203125
2023-05-22_UM6,16299.0419921875
2023-05-22_IJR,4754.56494140625
2023-05-22_CM6,8606.1123046875
2023-05-22_CW1,2632.762451171875
2023-05-22_ICH,1297.812744140625
2023-05-22_EOE,136.5310821533203
2023-05-22_I8D,1989.157470703125
2023-05-22_X3T,1610.6895751953125
2023-05-22_L6F,2328.677978515625
2023-05-22_TFW,1063.3392333984375
2023-05-22_WVV,1235.4400634765625
2023-05-22_EVR,226.0180206298828
2023-05-22_23N,1093.1495361328125
2023-05-22_NZP,6686.24609375
2023-05-22_4WI,10435.833984375
2023-05-22_KO0,4796.1162109375
2023-05-22_MBC,1247.912109375
2023-05-22_BZL,17.589624404907227
2023-05-22_09U,541.2000732421875
2023-05-22_OM7,1529.6357421875
2023-05-22_I9U,1697.3077392578125
2023-05-22_RDK,983.7282104492188
2023-05-22_S3E,618.0269165039062
2023-05-22_SWS,349.33111572265625
2023-05-22_WDP,344.6329345703125
2023-05-22_ZII,10205.482421875
2023-05-22_W67,7778.9091796875
2023-05-22_Q62,10924.6474609375
2023-05-22_0S9,1636.5234375
2023-05-22_VS0,816.3883056640625
2023-05-23_1VL,95.50628662109375
2023-05-23_YX9,172.02752685546875
2023-05-23_Q5M,276.117431640625
2023-05-23_1EB,677.5490112304688
2023-05-23_BI7,295.8952941894531
2023-05-23_7EJ,489.7088623046875
2023-05-23_AOW,377.7135314941406
2023-05-23_0WC,29.31278419494629
2023-05-23_FKG,328.6701965332031
2023-05-23_WQR,323.6776428222656
2023-05-23_WQO,192.63742065429688
2023-05-23_LHY,59.950374603271484
2023-05-23_193,24.390727996826172
2023-05-23_PQF,2171.660400390625
2023-05-23_XN6,457.6001892089844
2023-05-23_0YY,249.29888916015625
2023-05-23_V6N,576.4337768554688
2023-05-23_NEB,79.40470886230469
2023-05-23_V5L,41.89311599731445
2023-05-23_9MC,285.4775085449219
2023-05-23_UCE,420.8677062988281
2023-05-23_XM1,11324.2236328125
2023-05-23_0GU,111.49990844726562
2023-05-23_B34,86.37645721435547
2023-05-23_NXN,976.4630737304688
2023-05-23_B8A,35.34296417236328
2023-05-23_JFA,6283.51220703125
2023-05-23_AGN,3413.875
2023-05-23_I6E,127.50190734863281
2023-05-23_W68,2645.483154296875
2023-05-23_9P6,741.8527221679688
2023-05-23_A1R,1889.45849609375
2023-05-23_1AA,479.8437805175781
2023-05-23_IAM,6494.49365234375
2023-05-23_DRI,204.76882934570312
2023-05-23_KAX,84.51338958740234
2023-05-23_BC6,4062.19873046875
2023-05-23_6VM,279.3008728027344
2023-05-23_0CM,40.02165985107422
2023-05-23_VVQ,8082.58642578125
2023-05-23_3XF,6203.8505859375
2023-05-23_9IN,6935.9306640625
2023-05-23_VEF,199.26681518554688
2023-05-23_ZXY,3492.98583984375
2023-05-23_FSR,1069.637939453125
2023-05-23_TVC,10900.419921875
2023-05-23_XKD,6833.20654296875
2023-05-23_W7F,5276.474609375
2023-05-23_45E,219.18731689453125
2023-05-23_BHE,475.96551513671875
2023-05-23_A8Q,2977.2265625
2023-05-23_DMX,844.5569458007812
2023-05-23_B45,4323.19873046875
2023-05-23_0Y9,609.281005859375
2023-05-23_182,505.696533203125
2023-05-23_SAD,954.3551635742188
2023-05-23_1EX,2843.592041015625
2023-05-23_VA1,1178.7872314453125
2023-05-23_BUH,5861.2294921875
2023-05-23_47F,440.2631530761719
2023-05-23_495,436.1231994628906
2023-05-23_HID,5219.3125
2023-05-23_43B,347.17877197265625
2023-05-23_H5M,2013.108642578125
2023-05-23_6A9,363.02532958984375
2023-05-23_969,641.6945190429688
2023-05-23_TGR,403.66229248046875
2023-05-23_NWM,412.5201416015625
2023-05-23_PBR,19940.642578125
2023-05-23_RM4,654.7140502929688
2023-05-23_AOH,2372.508544921875
2023-05-23_Q70,10357.5947265625
2023-05-23_8PU,3087.046142578125
2023-05-23_R2F,1509.921630859375
2023-05-23_TXU,5849.107421875
2023-05-23_WDG,3078.767578125
2023-05-23_C4L,530.6749877929688
2023-05-23_MDL,991.2464599609375
2023-05-23_KA0,725.80419921875
2023-05-23_VTD,1773.8631591796875
2023-05-23_EHY,4265.16748046875
2023-05-23_GTH,1364.1861572265625
2023-05-23_Y1C,13656.1513671875
2023-05-23_KHT,11391.7568359375
2023-05-23_ZIK,10421.1123046875
2023-05-23_L15,3056.44189453125
2023-05-23_PRZ,2026.8607177734375
2023-05-23_2UV,7218.64599609375
2023-05-23_OF0,6707.99462890625
2023-05-23_PCE,1493.6298828125
2023-05-23_UAJ,3472.31103515625
2023-05-23_K75,11678.6123046875
2023-05-23_9RF,3270.5478515625
2023-05-23_2EW,11157.15234375
2023-05-23_6E0,6953.1474609375
2023-05-23_033,5850.919921875
2023-05-23_856,3542.712158203125
2023-05-23_P8U,6820.19580078125
2023-05-23_CW1,3601.988037109375
2023-05-23_AK3,2083.10302734375
2023-05-23_IJR,6697.26611328125
2023-05-23_CM6,12379.349609375
2023-05-23_2YA,21790.712890625
2023-05-23_214,13332.259765625
2023-05-23_4V8,2514.661376953125
2023-05-23_CS1,1691.1876220703125
2023-05-23_52H,3746.360595703125
2023-05-23_PWO,3133.66943359375
2023-05-23_X95,1536.6773681640625
2023-05-23_3Y4,2418.1474609375
2023-05-23_NSN,18937.48046875
2023-05-23_GIE,3013.12939453125
2023-05-23_IJC,36657.47265625
2023-05-23_BJM,17668.46875
2023-05-23_NZP,8885.3662109375
2023-05-23_TV1,11074.1025390625
2023-05-23_TCL,10703.908203125
2023-05-23_VEO,15882.05078125
2023-05-23_WO7,21785.19921875
2023-05-23_WMZ,13009.841796875
2023-05-23_UM6,23913.095703125
2023-05-23_3T2,3905.666015625
2023-05-23_5SM,1602.897705078125
2023-05-23_KY2,2450.068359375
2023-05-23_AZV,13759.703125
2023-05-23_ICH,1727.52197265625
2023-05-23_Q62,15202.8974609375
2023-05-23_W67,10386.71875
2023-05-23_DF2,104.46621704101562
2023-05-23_APM,40.816951751708984
2023-05-23_12Q,695.6185913085938
2023-05-23_19G,4154.99658203125
2023-05-23_T2H,585.9934692382812
2023-05-23_VZD,350.5626220703125
2023-05-23_TMT,11398.826171875
2023-05-23_6HE,1465.9493408203125
2023-05-23_BZL,18.60378074645996
2023-05-23_700,3374.292236328125
2023-05-23_H2M,47.329444885253906
2023-05-23_OWM,124.29273223876953
2023-05-23_SSM,6026.38427734375
2023-05-23_G1F,3511.6142578125
2023-05-23_QTM,14136.5927734375
2023-05-23_K6N,9711.091796875
2023-05-23_N6O,65.75542449951172
2023-05-23_HZ1,141.9088592529297
2023-05-23_SZ5,1383.594970703125
2023-05-23_294,9649.451171875
2023-05-23_EVR,294.0089416503906
2023-05-23_MBC,1816.5164794921875
2023-05-23_ZII,14877.1943359375
2023-05-23_WDP,489.8946228027344
2023-05-23_SWS,485.7815246582031
2023-05-23_S3E,753.8619384765625
2023-05-23_RDK,1361.5986328125
2023-05-23_I9U,2353.97119140625
2023-05-23_OM7,2215.9541015625
2023-05-23_09U,878.5689086914062
2023-05-23_VS0,1278.935546875
2023-05-23_0S9,2238.566162109375
2023-05-23_4WI,13116.912109375
2023-05-23_23N,1519.95458984375
2023-05-23_WVV,1757.60400390625
2023-05-23_TFW,1548.592529296875
2023-05-23_L6F,3342.99560546875
2023-05-23_X3T,2357.0625
2023-05-23_I8D,2978.533935546875
2023-05-23_EOE,147.1737060546875
2023-05-23_KO0,6157.93115234375
2023-05-23_Y5A,11753.7451171875
2023-05-23_1TE,723.1046752929688
2023-05-23_J4R,2373.23388671875
2023-05-23_JX6,2530.6591796875
2023-05-23_F77,255.79074096679688
2023-05-23_E9M,56.18809509277344
2023-05-23_QQJ,29.132469177246094
2023-05-23_5GK,254.63417053222656
2023-05-23_FYB,1689.0989990234375
2023-05-23_8WZ,45.114891052246094
2023-05-23_VI4,831.158935546875
2023-05-23_IOR,60.99742126464844
2023-05-23_NT4,1158.29248046875
2023-05-23_MM6,58.734554290771484
2023-05-23_G10,586.0723876953125
