index,y
2023-05-04_K2M,6298.279296875
2023-05-04_T5V,6193.142578125
2023-05-04_ARC,4812.91552734375
2023-05-04_9IN,4924.6474609375
2023-05-04_DS2,5260.78955078125
2023-05-04_HN1,699.5812377929688
2023-05-04_WNT,2306.754150390625
2023-05-04_I10,12510.3525390625
2023-05-04_T16,5574.5048828125
2023-05-04_PD6,15801.6884765625
2023-05-04_FTX,2616.734130859375
2023-05-04_MBB,4508.56640625
2023-05-04_MX8,7761.94580078125
2023-05-04_MPO,4128.74560546875
2023-05-04_4RW,5732.21826171875
2023-05-04_X2X,9059.9345703125
2023-05-04_RVB,2550.531005859375
2023-05-04_4EG,8460.962890625
2023-05-04_5SM,1742.3780517578125
2023-05-04_X3Q,9549.2294921875
2023-05-04_CS1,1120.7364501953125
2023-05-04_W68,1855.7611083984375
2023-05-04_I6E,77.17478942871094
2023-05-04_AGN,2294.989501953125
2023-05-04_JFA,3733.892333984375
2023-05-04_9MC,182.069091796875
2023-05-04_NXN,732.4102783203125
2023-05-04_B34,62.38288879394531
2023-05-04_0GU,83.88153076171875
2023-05-04_XM1,8316.2294921875
2023-05-04_BUH,4108.5078125
2023-05-04_Y1C,11191.732421875
2023-05-04_294,7351.40869140625
2023-05-04_ZIK,12219.1669921875
2023-05-04_HZ1,95.38892364501953
2023-05-04_N6O,39.74702453613281
2023-05-04_K6N,10033.201171875
2023-05-04_G1F,2325.060546875
2023-05-04_SSM,4083.275390625
2023-05-04_OWM,81.3983383178711
2023-05-04_H2M,38.50927734375
2023-05-04_SZ5,913.0963134765625
2023-05-04_700,2683.56640625
2023-05-04_6HE,1034.789794921875
2023-05-04_TMT,7676.76611328125
2023-05-04_VZD,238.82058715820312
2023-05-04_9P6,544.3484497070312
2023-05-04_A1R,1237.51708984375
2023-05-04_1AA,318.2816467285156
2023-05-04_IAM,4210.4990234375
2023-05-04_KY2,1770.5281982421875
2023-05-04_B8A,26.435754776000977
2023-05-04_V6N,363.0111389160156
2023-05-04_0YY,37.625518798828125
2023-05-04_XN6,295.6634521484375
2023-05-04_PQF,1068.3109130859375
2023-05-04_193,21.27509880065918
2023-05-04_LHY,52.374969482421875
2023-05-04_WQO,105.38207244873047
2023-05-04_WQR,221.2533416748047
2023-05-04_NEB,54.63162612915039
2023-05-04_0WC,21.314651489257812
2023-05-04_T2H,517.9904174804688
2023-05-04_7EJ,325.2161865234375
2023-05-04_1VL,60.270381927490234
2023-05-04_AOW,232.72970581054688
2023-05-04_1EB,449.3139343261719
2023-05-04_Q5M,237.09878540039062
2023-05-04_BI7,223.58203125
2023-05-04_V5L,37.717105865478516
2023-05-04_0CM,21.27720832824707
2023-05-04_UCE,279.4251708984375
2023-05-04_6VM,175.354736328125
2023-05-04_BC6,2570.270263671875
2023-05-04_KAX,57.34455871582031
2023-05-04_DRI,119.88301086425781
2023-05-04_YX9,81.57319641113281
2023-05-04_VVQ,6150.978515625
2023-05-04_QTM,9657.0263671875
2023-05-04_P8U,5457.3037109375
2023-05-04_W67,6166.2666015625
2023-05-04_ZII,10608.4833984375
2023-05-04_WDP,288.95892333984375
2023-05-04_SWS,384.0030517578125
2023-05-04_S3E,642.7007446289062
2023-05-04_RDK,939.7609252929688
2023-05-04_I9U,1607.6754150390625
2023-05-04_OM7,1674.53955078125
2023-05-04_09U,586.9143676757812
2023-05-04_0S9,1411.1690673828125
2023-05-04_KO0,4536.1884765625
2023-05-04_4WI,11879.7822265625
2023-05-04_23N,1088.9705810546875
2023-05-04_WVV,1161.81494140625
2023-05-04_TFW,889.6109008789062
2023-05-04_L6F,2167.709716796875
2023-05-04_X3T,1388.7318115234375
2023-05-04_19G,2205.48388671875
2023-05-04_I8D,1911.3583984375
2023-05-04_12Q,484.4246826171875
2023-05-04_APM,21.56153106689453
2023-05-04_DF2,77.1034164428711
2023-05-04_BZL,17.04320526123047
2023-05-04_EOE,73.38084411621094
2023-05-04_EVR,225.78610229492188
2023-05-04_Q62,12088.2197265625
2023-05-04_VS0,796.3822021484375
2023-05-04_ICH,1078.0316162109375
2023-05-04_CM6,9723.673828125
2023-05-04_4V8,1491.7720947265625
2023-05-04_214,9674.732421875
2023-05-04_2YA,16921.70703125
2023-05-04_L15,2124.076171875
2023-05-04_PRZ,1258.198974609375
2023-05-04_2UV,5055.4482421875
2023-05-04_OF0,4338.5732421875
2023-05-04_NZP,7408.8037109375
2023-05-04_UAJ,2136.48779296875
2023-05-04_K75,9830.2724609375
2023-05-04_PCE,908.06640625
2023-05-04_2EW,7887.06982421875
2023-05-04_6E0,5391.29345703125
2023-05-04_033,4331.43310546875
2023-05-04_KHT,7006.44482421875
2023-05-04_CW1,2492.716552734375
2023-05-04_AK3,1701.359130859375
2023-05-04_IJR,4755.33447265625
2023-05-04_9RF,2229.697265625
2023-05-04_MBC,1419.01220703125
2023-05-05_J4R,1895.4794921875
2023-05-05_YLE,333.270751953125
2023-05-05_KN2,100.48716735839844
2023-05-05_Y5A,7569.56103515625
2023-05-05_856,1521.798828125
2023-05-05_FKG,242.10292053222656
2023-05-05_VA1,734.8546752929688
2023-05-05_BRP,16225.748046875
2023-05-05_SYW,1718.603515625
2023-05-05_EFN,99.50260925292969
2023-05-05_B65,2446.5703125
2023-05-05_2P1,4982.07080078125
2023-05-05_D68,1160.1453857421875
2023-05-05_K5Q,339.0588684082031
2023-05-05_WRR,411.5958251953125
2023-05-05_APN,102.34951782226562
2023-05-05_OUG,382.66839599609375
2023-05-05_F30,1328.3267822265625
2023-05-05_TPX,56.086002349853516
2023-05-05_WIX,2737.2763671875
2023-05-05_56P,1194.4049072265625
2023-05-05_Z5T,129.02870178222656
2023-05-05_XUL,139.10877990722656
2023-05-05_25G,1700.4718017578125
2023-05-05_OTS,367.443359375
2023-05-05_W80,26.66444969177246
2023-05-05_3NS,217.74295043945312
2023-05-05_4SH,4060.5830078125
2023-05-05_11W,1171.338134765625
2023-05-05_GN3,1927.3299560546875
2023-05-05_ROF,55.44411849975586
2023-05-05_1EX,1789.0635986328125
2023-05-05_1EJ,4306.978515625
2023-05-05_B9M,76.73815155029297
2023-05-05_003,257.37091064453125
2023-05-05_EMR,1250.9229736328125
2023-05-05_5KJ,7038.451171875
2023-05-05_YDH,399.9794921875
2023-05-05_KDO,2856.7548828125
2023-05-05_Z1H,2971.9873046875
2023-05-05_WGP,1467.46923828125
2023-05-05_K71,486.2216796875
2023-05-05_FBN,2403.21630859375
2023-05-05_745,7481.33740234375
2023-05-05_1TQ,43.68255615234375
2023-05-05_VAU,4986.35498046875
2023-05-05_18L,10680.0390625
2023-05-05_5MR,118.9272232055664
2023-05-05_5ZC,5889.20556640625
2023-05-05_CRS,308.60321044921875
2023-05-05_Z4A,47.86026382446289
2023-05-05_KQC,9346.0009765625
2023-05-05_2PZ,10912.3876953125
2023-05-05_JP8,9136.921875
2023-05-05_1I8,141.4637451171875
2023-05-05_H1M,10056.58203125
2023-05-05_SAD,756.4000244140625
2023-05-05_7EJ,282.5762634277344
2023-05-05_0Y9,364.1358642578125
2023-05-05_TXU,3776.3017578125
2023-05-05_R2F,836.92138671875
2023-05-05_GTH,881.8513793945312
2023-05-05_8PU,1946.19873046875
2023-05-05_AOH,1212.314453125
2023-05-05_RM4,450.3909606933594
2023-05-05_PBR,10138.63671875
2023-05-05_NWM,330.1539001464844
2023-05-05_TGR,234.68458557128906
2023-05-05_1VL,56.46506118774414
2023-05-05_969,466.80841064453125
2023-05-05_H5M,1452.3233642578125
2023-05-05_WDG,1468.6397705078125
2023-05-05_9IN,4285.849609375
2023-05-05_VVQ,5589.9287109375
2023-05-05_B8A,23.045944213867188
2023-05-05_V6N,350.62237548828125
2023-05-05_0YY,31.829431533813477
2023-05-05_XN6,260.6955261230469
2023-05-05_PQF,948.4054565429688
2023-05-05_193,20.073625564575195
2023-05-05_LHY,52.82029342651367
2023-05-05_WQO,110.36087799072266
2023-05-05_WQR,207.1841278076172
2023-05-05_NEB,48.44206237792969
2023-05-05_0WC,19.693819046020508
2023-05-05_Q70,6054.4501953125
2023-05-05_182,374.9649353027344
2023-05-05_C4L,323.6499938964844
2023-05-05_KA0,543.495361328125
2023-05-05_B45,2940.62744140625
2023-05-05_DMX,497.7193603515625
2023-05-05_A8Q,2050.14404296875
2023-05-05_BHE,273.66473388671875
2023-05-05_45E,130.411376953125
2023-05-05_W7F,2913.0390625
2023-05-05_0CM,15.584389686584473
2023-05-05_YX9,61.669700622558594
2023-05-05_CYD,1467.718994140625
2023-05-05_V5L,33.75348663330078
2023-05-05_BI7,211.94210815429688
2023-05-05_Q5M,209.69540405273438
2023-05-05_MDL,653.9386596679688
2023-05-05_1EB,399.2257995605469
2023-05-05_XKD,4346.6962890625
2023-05-05_TVC,8774.2197265625
2023-05-05_FSR,1046.3189697265625
2023-05-05_ZXY,2155.754638671875
2023-05-05_3XF,3779.211669921875
2023-05-05_VEF,143.47535705566406
2023-05-05_47F,315.3799743652344
2023-05-05_495,264.67022705078125
2023-05-05_HID,3496.768798828125
2023-05-05_43B,219.42263793945312
2023-05-05_EHY,2146.793212890625
2023-05-05_VTD,1344.7325439453125
2023-05-05_AOW,197.57345581054688
2023-05-05_1TE,507.14801025390625
2023-05-05_BZ0,56.90422058105469
2023-05-05_7NG,679.6920166015625
2023-05-05_276,127.36773681640625
2023-05-05_IFB,179.82659912109375
2023-05-05_1PW,5826.90234375
2023-05-05_6UW,2893.41064453125
2023-05-05_RR1,2632.02392578125
2023-05-05_XTG,9389.0302734375
2023-05-05_JXV,141.3937530517578
2023-05-05_OD3,693.5045776367188
2023-05-05_YTV,2396.491455078125
2023-05-05_Z2T,2052.579345703125
2023-05-05_GOJ,3916.76904296875
2023-05-05_8X9,3962.851806640625
2023-05-05_C3A,266.39111328125
2023-05-05_R83,5159.02685546875
2023-05-05_CSD,1714.0533447265625
2023-05-05_30R,946.3701782226562
2023-05-05_OOY,236.07923889160156
2023-05-05_JCN,5965.28662109375
2023-05-05_G10,429.1747741699219
2023-05-05_MM6,47.73044967651367
2023-05-05_NT4,811.9254150390625
2023-05-05_IOR,42.52020263671875
2023-05-05_VI4,659.7156372070312
2023-05-05_8WZ,36.49927520751953
2023-05-05_FYB,1277.1702880859375
2023-05-05_5GK,157.6256103515625
2023-05-05_XIG,773.60986328125
2023-05-05_QQJ,25.69029426574707
2023-05-05_BUY,377.73052978515625
2023-05-05_6WR,331.8226013183594
2023-05-05_UCE,249.74986267089844
2023-05-05_1J7,91.86819458007812
2023-05-05_O2O,14.24096965789795
2023-05-05_NZV,14.013579368591309
2023-05-05_8QR,33.605224609375
2023-05-05_L58,12.773491859436035
2023-05-05_UMC,62.11356735229492
2023-05-05_FK3,330.1300354003906
2023-05-05_I1K,84.51864624023438
2023-05-05_KY6,2412.226806640625
2023-05-05_V8D,155.76353454589844
2023-05-05_EK4,444.734375
2023-05-05_BRZ,1060.973876953125
2023-05-05_357,90.62263488769531
2023-05-05_RYX,291.1853942871094
2023-05-05_TEP,1068.885498046875
2023-05-05_CUF,495.595458984375
2023-05-05_4UY,78.0257339477539
2023-05-05_EQX,-0.43672975897789
2023-05-05_I9K,219.71450805664062
2023-05-05_FA8,263.6524353027344
2023-05-05_EPD,590.2406005859375
2023-05-05_VML,39.332244873046875
2023-05-05_GV0,514.7447509765625
2023-05-05_MNO,29.37032699584961
2023-05-05_5KB,287.8741455078125
2023-05-05_O7B,243.50021362304688
2023-05-05_222,2638.552978515625
2023-05-05_E9M,45.884700775146484
2023-05-05_JX6,2196.856689453125
2023-05-05_EIZ,546.2050170898438
2023-05-05_87K,416.84661865234375
2023-05-05_289,353.78887939453125
2023-05-05_XRB,1254.604248046875
2023-05-05_BKJ,1273.20751953125
2023-05-05_T91,943.5895385742188
2023-05-05_NVE,3521.125
2023-05-05_CJP,1022.8895263671875
2023-05-05_5U5,6063.6064453125
2023-05-05_BPW,3253.118896484375
2023-05-05_GKH,938.0994873046875
2023-05-05_XOK,1466.6846923828125
2023-05-05_3W6,3153.877197265625
2023-05-05_72S,393.20361328125
2023-05-05_5PK,1088.6204833984375
2023-05-05_5WG,216.3570556640625
2023-05-05_J9O,338.4888610839844
2023-05-05_6DU,354.34771728515625
2023-05-05_MIH,4065.260009765625
2023-05-05_DSX,130.4381561279297
2023-05-05_F7I,378.3001403808594
2023-05-05_OYD,101.08969116210938
2023-05-05_P3G,3846.781982421875
2023-05-05_B3D,11407.0654296875
2023-05-05_B61,12086.4658203125
2023-05-05_8E0,655.3502197265625
2023-05-05_4PO,21805.275390625
2023-05-05_F77,223.29371643066406
2023-05-05_HOC,1064.912841796875
2023-05-05_3NQ,499.0787658691406
2023-05-05_HW6,33.82856750488281
2023-05-05_30I,32.86262130737305
2023-05-05_CWQ,527.7832641601562
2023-05-05_4IM,23.420181274414062
2023-05-05_59A,27.0645809173584
2023-05-05_5S5,10.583884239196777
2023-05-05_MK9,400.85540771484375
2023-05-05_JCW,11976.0185546875
2023-05-05_34L,59.26719665527344
2023-05-05_EBP,63.533782958984375
2023-05-05_V4D,266.4655456542969
2023-05-05_3KU,1894.995361328125
2023-05-05_651,417.5054016113281
2023-05-05_BNR,87.82620239257812
2023-05-05_B3W,545.4278564453125
2023-05-05_HOX,59.49653625488281
2023-05-05_9WY,910.663818359375
2023-05-05_N7J,4019.646240234375
2023-05-05_4YU,334.02984619140625
2023-05-05_JD3,5905.86865234375
2023-05-05_RF2,426.9154968261719
2023-05-05_FBH,2937.618896484375
2023-05-05_P4J,2398.95849609375
2023-05-05_QV8,436.599365234375
2023-05-05_SH9,15704.1806640625
2023-05-05_DBV,528.7149047851562
2023-05-05_VGQ,410.3087158203125
2023-05-05_6VM,165.16729736328125
2023-05-05_6A9,202.2145233154297
2023-05-05_KAX,55.5723762512207
2023-05-05_TO8,2314.4267578125
2023-05-05_ANI,4780.34716796875
2023-05-05_GUQ,3786.22998046875
2023-05-05_W06,2388.565673828125
2023-05-05_TGW,4644.66748046875
2023-05-05_BE1,8071.33447265625
2023-05-05_VMM,13293.40234375
2023-05-05_VBL,2130.702392578125
2023-05-05_Z76,5438.2021484375
2023-05-05_QL3,1409.53857421875
2023-05-05_0TR,1582.1832275390625
2023-05-05_N6I,23711.63671875
2023-05-05_NEG,2029.147705078125
2023-05-05_48S,1137.11962890625
2023-05-05_0JU,7434.3203125
2023-05-05_2T1,9619.0244140625
2023-05-05_VTE,12286.916015625
2023-05-05_C5E,13130.7802734375
2023-05-05_94K,3431.414794921875
2023-05-05_OE1,5936.42578125
2023-05-05_V2R,7115.21240234375
2023-05-05_I7J,4694.95068359375
2023-05-05_K2M,6225.046875
2023-05-05_26J,8651.2744140625
2023-05-05_K4X,6508.76708984375
2023-05-05_9IV,533.618408203125
2023-05-05_P7I,731.0531616210938
2023-05-05_E6L,20057.966796875
2023-05-05_CET,27452.654296875
2023-05-05_O5P,46792.26171875
2023-05-05_X6B,4418.6240234375
2023-05-05_M36,54874.46484375
2023-05-05_6TL,1811.1907958984375
2023-05-05_OQD,1815.4793701171875
2023-05-05_UC4,3438.050537109375
2023-05-05_GMD,117314.296875
2023-05-05_PUW,2027.6904296875
2023-05-05_KEC,8956.0732421875
2023-05-05_ZSR,6383.1337890625
2023-05-05_4AH,3594.627685546875
2023-05-05_8XN,6570.86669921875
2023-05-05_ESA,17448.072265625
2023-05-05_HXV,10803.2021484375
2023-05-05_I8O,20488.9375
2023-05-05_H2L,5003.8232421875
2023-05-05_XL2,5801.85546875
2023-05-05_REW,11459.44921875
2023-05-05_T5V,6131.78857421875
2023-05-05_ARC,4620.92822265625
2023-05-05_X3Q,9416.9697265625
2023-05-05_034,5468.6357421875
2023-05-05_4MO,884.839599609375
2023-05-05_VTP,3552.174560546875
2023-05-05_RPX,2782.763427734375
2023-05-05_YAQ,5138.48779296875
2023-05-05_B5A,11830.263671875
2023-05-05_CQT,74840.1171875
2023-05-05_GW7,11220.212890625
2023-05-05_2SG,2493.56396484375
2023-05-05_959,4721.59619140625
2023-05-05_XXI,1709.929931640625
2023-05-05_6FB,1312.959716796875
2023-05-05_9LN,323.02252197265625
2023-05-05_4CZ,16258.01953125
2023-05-05_V2P,1450.0234375
2023-05-05_N9K,569.7291870117188
2023-05-05_P6E,156.59971618652344
2023-05-05_BDC,93.3304214477539
2023-05-05_QD6,155.97213745117188
2023-05-05_W14,479.3601379394531
2023-05-05_BC6,2412.670654296875
2023-05-05_VV4,39.16273498535156
2023-05-05_BJ5,158.53634643554688
2023-05-05_KBV,67033.1015625
2023-05-05_J52,9686.7314453125
2023-05-05_HN1,638.282470703125
2023-05-05_4EG,8364.7294921875
2023-05-05_WNT,2219.73388671875
2023-05-05_I10,11663.009765625
2023-05-05_T16,5408.033203125
2023-05-05_PD6,14814.1943359375
2023-05-05_FTX,2559.624755859375
2023-05-05_MBB,4095.4345703125
2023-05-05_MX8,7017.984375
2023-05-05_MPO,3746.7333984375
2023-05-05_0ZP,1639.3511962890625
2023-05-05_4RW,5233.2548828125
2023-05-05_RVB,2389.09912109375
2023-05-05_488,2365.682373046875
2023-05-05_DS2,4671.74755859375
2023-05-05_92P,56.624698638916016
2023-05-05_YJK,229.09786987304688
2023-05-05_BL1,2992.726318359375
2023-05-05_PEA,2711.1513671875
2023-05-05_T29,2377.9990234375
2023-05-05_56W,17112.01953125
2023-05-05_2AC,2747.59130859375
2023-05-05_X2X,9164.115234375
2023-05-05_52H,2343.424560546875
2023-05-05_H2M,33.53367233276367
2023-05-05_X95,782.8461303710938
2023-05-05_SZ5,851.0670166015625
2023-05-05_700,2704.20654296875
2023-05-05_6HE,872.8132934570312
2023-05-05_TMT,7306.67041015625
2023-05-05_VZD,239.5229949951172
2023-05-05_T2H,472.6583251953125
2023-05-05_19G,2107.509765625
2023-05-05_12Q,440.17138671875
2023-05-05_APM,18.464521408081055
2023-05-05_DF2,64.9710464477539
2023-05-05_BZL,17.502925872802734
2023-05-05_EVR,210.43014526367188
2023-05-05_VS0,750.3444213867188
2023-05-05_MBC,1370.184326171875
2023-05-05_EOE,60.1533203125
2023-05-05_I8D,1699.5965576171875
2023-05-05_X3T,1313.9989013671875
2023-05-05_L6F,2038.3642578125
2023-05-05_TFW,806.1078491210938
2023-05-05_WVV,1068.144775390625
2023-05-05_23N,930.6454467773438
2023-05-05_OWM,74.19266510009766
2023-05-05_4WI,11802.611328125
2023-05-05_SSM,3729.894287109375
2023-05-05_QTM,9124.173828125
2023-05-05_DRI,91.85355377197266
2023-05-05_IAM,3979.204833984375
2023-05-05_1AA,238.1089630126953
2023-05-05_A1R,1094.311279296875
2023-05-05_9P6,510.6241455078125
2023-05-05_W68,1458.51953125
2023-05-05_I6E,63.316009521484375
2023-05-05_AGN,2202.162841796875
2023-05-05_JFA,3241.87353515625
2023-05-05_9MC,163.6743621826172
2023-05-05_NXN,702.0224609375
2023-05-05_B34,47.28015899658203
2023-05-05_0GU,78.72205352783203
2023-05-05_XM1,7731.55810546875
2023-05-05_BUH,4021.2431640625
2023-05-05_Y1C,10279.220703125
2023-05-05_294,7249.205078125
2023-05-05_ZIK,11548.68359375
2023-05-05_HZ1,83.18750762939453
2023-05-05_N6O,34.23331832885742
2023-05-05_K6N,9650.6103515625
2023-05-05_G1F,2026.681396484375
2023-05-05_KO0,4239.16357421875
2023-05-05_PWO,2373.629150390625
2023-05-05_09U,518.2742919921875
2023-05-05_2UV,4659.81396484375
2023-05-05_PRZ,1346.1558837890625
2023-05-05_L15,1688.82861328125
2023-05-05_2YA,16450.623046875
2023-05-05_214,9551.9013671875
2023-05-05_4V8,1369.9315185546875
2023-05-05_CS1,982.968505859375
2023-05-05_KY2,1583.1468505859375
2023-05-05_5SM,1734.053466796875
2023-05-05_3T2,2709.804931640625
2023-05-05_OF0,3786.8779296875
2023-05-05_UM6,16009.77734375
2023-05-05_WO7,15858.890625
2023-05-05_VEO,4962.74658203125
2023-05-05_TCL,5359.60498046875
2023-05-05_AZV,10888.0556640625
2023-05-05_TV1,6755.2265625
2023-05-05_BJM,12937.1640625
2023-05-05_IJC,21970.169921875
2023-05-05_GIE,2349.468994140625
2023-05-05_NSN,10973.4150390625
2023-05-05_0S9,1372.6142578125
2023-05-05_WMZ,9195.2880859375
2023-05-05_PCE,914.4917602539062
2023-05-05_3Y4,553.7671508789062
2023-05-05_UAJ,2094.7216796875
2023-05-05_I9U,1508.5283203125
2023-05-05_RDK,852.4116821289062
2023-05-05_S3E,613.9747314453125
2023-05-05_SWS,344.53753662109375
2023-05-05_WDP,252.6268768310547
2023-05-05_ZII,10118.2275390625
2023-05-05_W67,5781.1416015625
2023-05-05_Q62,11527.02734375
2023-05-05_ICH,946.89990234375
2023-05-05_NZP,7004.341796875
2023-05-05_OM7,1654.784423828125
2023-05-05_IJR,4507.787109375
2023-05-05_AK3,1507.9935302734375
2023-05-05_CW1,2580.593994140625
2023-05-05_P8U,5526.79833984375
2023-05-05_KHT,6697.95166015625
2023-05-05_033,3955.52685546875
2023-05-05_6E0,5319.03662109375
2023-05-05_2EW,7811.40283203125
2023-05-05_9RF,2067.558349609375
2023-05-05_K75,10026.16796875
2023-05-05_CM6,9804.2060546875
2023-05-06_09U,207.35678100585938
2023-05-06_OM7,1063.114013671875
2023-05-06_I9U,924.7767333984375
2023-05-06_RDK,573.675537109375
2023-05-06_W67,3981.72998046875
2023-05-06_SWS,167.903564453125
2023-05-06_WDP,75.08796691894531
2023-05-06_ZII,6189.66943359375
2023-05-06_0S9,729.6383666992188
2023-05-06_S3E,484.8779602050781
2023-05-06_KO0,3229.55859375
2023-05-06_L6F,1062.3406982421875
2023-05-06_23N,521.0382080078125
2023-05-06_WVV,493.7767639160156
2023-05-06_TFW,367.0793151855469
2023-05-06_X3T,486.5105285644531
2023-05-06_I8D,780.5640258789062
2023-05-06_EOE,40.566001892089844
2023-05-06_MBC,782.9389038085938
2023-05-06_VS0,166.33824157714844
2023-05-06_Q62,6557.8046875
2023-05-06_EVR,134.1814727783203
2023-05-06_4WI,10951.943359375
2023-05-06_ICH,595.1992797851562
2023-05-06_K75,6111.6279296875
2023-05-06_CM6,7262.5751953125
2023-05-06_3T2,806.5687255859375
2023-05-06_5SM,805.1712646484375
2023-05-06_KY2,556.9444580078125
2023-05-06_CS1,341.7257995605469
2023-05-06_4V8,656.8316650390625
2023-05-06_214,5597.806640625
2023-05-06_2YA,11620.4775390625
2023-05-06_L15,459.4552917480469
2023-05-06_PRZ,581.8551025390625
2023-05-06_2UV,2293.2568359375
2023-05-06_OF0,1692.00244140625
2023-05-06_PCE,599.8565673828125
2023-05-06_UAJ,1153.958251953125
2023-05-06_DF2,41.48420333862305
2023-05-06_9RF,1111.6734619140625
2023-05-06_2EW,4568.32373046875
2023-05-06_6E0,2878.23486328125
2023-05-06_033,2105.276123046875
2023-05-06_KHT,3850.291259765625
2023-05-06_P8U,4032.058837890625
2023-05-06_CW1,1906.3092041015625
2023-05-06_AK3,958.1156005859375
2023-05-06_IJR,3033.412109375
2023-05-06_NZP,5542.21533203125
2023-05-06_UM6,7979.37353515625
2023-05-06_0WC,9.652813911437988
2023-05-06_19G,1048.2674560546875
2023-05-06_A1R,390.2671813964844
2023-05-06_1AA,72.36347198486328
2023-05-06_IAM,2111.06689453125
2023-05-06_DRI,24.39639663696289
2023-05-06_KAX,31.98731231689453
2023-05-06_BC6,1552.89208984375
2023-05-06_6VM,62.12098693847656
2023-05-06_UCE,69.96471405029297
2023-05-06_0CM,10.831815719604492
2023-05-06_V5L,27.06753921508789
2023-05-06_BI7,105.506103515625
2023-05-06_Q5M,42.52470016479492
2023-05-06_1EB,225.19827270507812
2023-05-06_AOW,70.91753387451172
2023-05-06_1VL,21.926271438598633
2023-05-06_YX9,16.215124130249023
2023-05-06_7EJ,165.74395751953125
2023-05-06_WMZ,6155.36376953125
2023-05-06_NEB,24.923797607421875
2023-05-06_WQR,104.64405822753906
2023-05-06_WQO,55.852542877197266
2023-05-06_LHY,53.053680419921875
2023-05-06_193,18.263925552368164
2023-05-06_9P6,258.03338623046875
2023-05-06_W68,373.5761413574219
2023-05-06_I6E,16.025592803955078
